uid,pid,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23
3306,8678,3.882,3.304,2.059,1.809,1.901,2.053,2.844,4.19,5.466,2.191,1.587,1.667,2.753,1.956,2.214,2.022,2.287,4.853,6.142,6.553,6.895,7.139,6.695,5.197
9097,4663,3.471,2.946,2.375,1.805,2.023,2.134,3.116,3.931,4.9,2.091,1.797,1.824,2.604,1.973,1.572,1.587,2.444,4.916,6.356,6.489,6.892,6.485,7.034,5.319
1170,4663,4.501,2.852,2.211,2.01,2.269,1.866,2.571,4.013,4.845,1.897,1.755,1.84,3.075,2.021,2.054,2.353,1.969,5.18,5.837,6.383,6.549,7.283,6.979,4.904
1700,9828,4.045,3.273,1.782,2.318,2.101,1.771,3.26,4.255,5.308,2.374,1.822,1.833,2.841,2.258,2.165,2.021,1.619,5.243,6.342,5.86,6.909,6.823,6.768,4.853
8797,9828,4.015,3.346,2.031,2.174,1.944,2.41,3.256,4.206,5.131,1.743,1.884,2.027,2.923,2.011,2.363,2.156,1.743,5.077,6.124,6.403,7.02,6.755,6.78,4.691
6684,1755,3.698,3.287,1.888,2.199,2.425,2.357,2.72,4.219,5.043,1.676,2.053,2.136,2.658,2.227,1.82,2.292,1.86,5.251,5.389,5.753,6.939,6.264,7.197,5.518
6737,1755,4.162,2.856,1.719,1.683,1.713,2.113,3.087,3.906,5.159,2.223,2.129,1.355,2.583,2.085,2.282,2.205,2.05,5.569,6.256,6.021,6.912,6.689,6.952,5.241
9726,8861,3.867,3.234,1.627,1.754,1.918,2.042,3.099,3.487,4.722,2.089,2.243,2.05,3.146,1.944,2.309,2.196,2.052,5.059,6.307,5.912,6.668,7.329,6.925,5.135
7760,8861,4.075,3.118,1.961,2.117,1.623,2.36,3.389,3.912,4.582,2.435,1.547,1.877,2.85,2.309,2.048,2.407,2.068,5.193,6.089,5.588,6.895,7.447,7.465,5.068
8842,5292,4.129,2.917,1.998,2.277,1.56,1.68,3.285,4.084,5.52,2.437,2.231,2.062,2.943,2.204,2.23,2.033,2.231,4.975,6.136,5.718,7.212,6.898,7.175,4.379
9812,5292,3.789,3.17,2.564,2.259,2.003,2.137,2.955,4.369,4.83,1.676,2.265,1.807,3.099,1.947,1.654,2.09,2.202,4.909,6.087,6.364,7.173,6.972,6.591,4.837
6840,9155,4.096,3.185,1.979,2.532,1.634,1.933,3.069,3.655,5.048,1.842,2.249,2.258,3.07,1.555,1.519,1.95,1.664,4.918,5.972,5.944,7.182,6.944,7.1,5.26
5250,9155,3.673,2.801,1.864,2.063,1.964,2.464,2.888,3.83,4.934,1.874,2.004,2.154,3.019,1.931,2.117,2.212,2.34,4.901,5.702,6.014,6.714,7.057,7.163,4.559
6724,4564,3.768,3.034,2.316,1.591,2.127,1.676,2.623,3.967,4.658,2.488,1.804,1.744,2.99,1.936,1.896,2.079,2.197,4.716,6.252,6.174,6.847,6.817,6.842,4.591
7340,4564,3.697,2.96,1.817,2.005,2.073,1.947,3.223,3.54,4.827,1.546,1.974,1.777,3.346,2.191,1.535,1.978,1.896,4.979,5.975,5.733,7.451,7.027,7.354,5.322
5694,8975,3.896,2.935,2.319,2.191,2.022,2.078,2.945,4.408,4.897,1.762,1.868,2.191,3.017,2.281,2.161,1.898,1.991,5.178,5.973,5.653,7.352,6.58,7.391,4.984
3470,8975,4.133,2.931,1.977,1.938,2.055,1.896,2.582,3.451,4.903,2.059,2.017,1.672,3.08,2.182,2.155,2.502,2.002,5.213,6.221,5.888,7.182,7.169,6.971,5.076
3491,8678,4.273,3.376,2.14,1.872,1.779,2.593,2.584,3.667,5.006,1.903,1.641,2.208,2.779,1.939,1.925,2.331,2.208,5.11,5.594,5.797,7.146,7.078,6.927,5.054
2629,8678,3.689,3.219,2.145,2.067,2.064,1.417,2.995,4.42,5.068,2.134,2.539,2.157,2.977,2.018,1.729,1.986,1.556,5.258,6.309,6.058,7.232,7.395,7.349,4.883
